Id,Price
5468,214376.5338019633
9942,208726.97405530335
1001,195708.9247779469
6010,290795.7527345452
7766,188771.40633476435
10266,200720.06219048178
3139,378998.14418205427
4759,208628.66275063858
6760,209940.13052173922
5682,232083.03309236676
1648,247149.4160002519
10363,172767.4818668741
7551,133009.6860783368
12901,139738.77337102257
7938,245100.6797904371
15709,414231.66275792744
9663,211837.95992517876
14868,228504.49906749857
7617,322418.2055043716
5755,376569.8635104773
11519,478709.50168457784
6954,162401.40759957614
7463,368112.0983808941
138,218239.38406302634
1499,226548.14663742465
14579,177175.89185623772
30,177676.19754709315
6991,95308.69557719586
16283,132003.8770653625
15305,445183.02900562645
12736,265621.79622664175
1506,345250.3794320073
4302,163334.75842093775
8170,227077.06217755616
14230,210051.57193396782
14438,278487.63309575355
15974,171079.35012481603
3263,192486.33896754822
11227,186074.62781524964
9355,125878.41570658633
326,181442.10843806076
13155,167660.74720900852
13238,230384.87244659936
2785,245269.8093046655
7047,188319.55764455133
4222,229256.12202930657
14734,107964.4385122804
4224,126617.75670087518
11259,143151.17103368422
6174,119825.55277356153
14057,180877.7124636952
5181,182614.4687275696
5926,235995.60235341848
193,212654.4871751802
12528,162254.91426446635
5128,364684.3967331944
13462,214360.47941474657
5845,152578.44577480992
6872,226137.44416980684
8821,237890.17874729758
5106,161160.06060823947
8164,295981.8818209716
5679,235914.54134305776
2985,161233.42924007901
2106,192415.24936659593
12494,330251.8208591329
15150,184911.71644925242
187,205830.6017701609
15095,211882.56748547303
15289,145590.66764253232
497,181291.47779472327
10048,134631.15374530485
15012,146573.5168952107
11229,175475.3493847847
15927,177607.72471249406
12092,150384.86320735537
11174,181058.5984213508
13967,177009.3837306325
6693,205344.9943246725
92,302237.03235529235
13961,130933.88247691945
16220,398573.711556286
13333,221412.12109701466
7730,166386.1245261292
15250,144254.6382550898
16392,213872.35551865606
14544,177617.70268187052
7261,208269.60405755145
16105,227218.5991028818
2984,142162.76810626255
3162,241443.92109991575
2260,171497.63929195082
7004,366921.20577681344
452,188157.33250979133
7828,277526.3314851351
626,177285.02610856268
4583,254610.30766796105
3725,117108.56542400912
5894,214247.06671934383
3316,196482.53675833985
6887,174005.76177259831
2492,263651.34836100694
9133,200623.9411355461
15655,250824.7141914412
12639,216806.2451230607
3848,149661.432924697
11820,202724.6941679192
15254,203174.8949936831
10750,99156.82527307926
1156,305104.59657989774
2910,160065.3097212466
8591,278855.6225877507
14247,219342.99978217302
1425,154937.25522573956
16660,158479.40130273826
1837,192591.31668860363
6461,189895.55782810677
2580,177792.5779212476
1052,147136.04331649086
577,249750.35551263706
2825,257453.76521770007
2746,391758.4674161643
2291,325179.4417330193
10962,255976.60097715355
8547,204704.20896222512
10019,173934.26960172356
756,331093.5942013749
1709,337881.5745194887
9076,308577.2366344245
3211,184066.36612914276
2535,149226.21055301753
10943,274084.10181444883
4830,172251.7607282494
9928,142271.57242398668
16143,199596.00835083504
16784,246143.68382519274
16434,229766.6297699368
436,164806.50939881374
1226,259861.57768076603
1259,352348.1519064264
15299,123585.52710475466
4343,154770.18128853774
14661,184528.350641216
1988,193886.6150127772
10173,168272.33535953888
11746,193336.73475931172
8412,174487.46739253108
9281,173063.13499450154
6246,198047.28715599971
5440,184433.6332353688
15301,209475.9443316343
1223,188128.90902975493
2714,320361.1238693206
3077,89401.74797489139
5549,192145.86999367876
16626,308759.1293422189
382,164020.9486140381
5635,80959.72161357077
186,202694.0772600365
4839,125891.20869026154
433,263353.44631894235
7210,111933.40972138943
15243,256351.04996311598
9993,225704.05295748322
7529,109176.58058554097
14506,147045.3895442353
5807,188197.3379864394
2373,245013.6199601859
13618,84476.31871681963
9908,162453.71975569284
5404,211712.2839819316
11023,175661.7446194594
9678,182064.36683247288
6160,226338.28622382483
4181,140771.49507523866
4230,176972.0231004015
13858,166029.96151251107
15871,301656.32185340783
7564,336156.60005232436
14463,470693.59585878375
15115,224186.76906294917
7533,194471.81774716754
9862,160888.5424115644
5708,345583.1090398457
272,213901.01582526384
4612,219376.29186991966
13336,187653.58115105657
13944,182241.6810223947
3517,230733.49852955443
422,268936.06455527944
12769,155441.59959725148
16079,302385.20193960535
4398,246038.5874723018
8250,121756.63841914556
8900,189392.9488659666
10819,210097.43631436318
10551,157641.58037035298
3418,305157.52278623305
3889,161112.38738861887
1186,188528.43526539346
15227,458805.0223324893
13432,304784.0192066957
10654,329559.4688103785
7306,174615.3591717119
16325,273712.0617441734
7510,246713.1014557593
7237,124815.49293071147
11812,373791.6810550948
7823,194010.26083076032
10691,202946.9764779521
12699,75777.68171741148
914,203192.38756335713
12160,218173.56657750814
4600,243641.04031654104
5649,135425.18441360342
4896,191483.99510015914
800,225846.7298672985
10111,184537.59095027627
3690,190910.5420118062
10150,340304.75388306385
8099,140930.78881410582
9526,197614.9151299093
7301,412427.28672262887
655,107266.57553860956
6187,391202.40753023874
839,208039.9904207036
10505,160268.76301385058
3830,108531.18503754339
11301,153381.38923679976
11895,198291.82400175865
3102,102403.970210487
12351,128314.48942244757
15378,399705.1340641039
9593,319621.22543672257
5302,148827.51295504105
7585,436823.81234002206
6785,203474.10762025218
3611,241794.68516980647
15888,150570.66052516946
13152,190522.86466577623
6208,198463.8683072492
13734,154210.88085764408
9212,312585.3654369787
6098,230537.01808779428
12314,241059.2664784747
8848,213632.08116978567
8951,175144.33959106854
13572,172151.53823529364
15907,292379.01548255415
12325,182879.7149161276
14000,342754.3234195602
9515,178360.83300661546
4514,234866.9027125253
11968,433177.0019925188
12452,201186.88213105052
2163,255704.09729742687
14538,184033.05577323723
11324,187061.44021068243
10441,164380.58436267794
1952,172299.26014276745
11680,172864.58003238068
16190,261031.36560525745
7649,231605.56190320992
5839,123166.32413721384
4659,154847.36017393967
2273,398221.14826855704
1829,141158.0524783794
3776,258919.77623433256
6607,130516.59163616378
10395,133009.6860783368
10667,333029.6310928465
10950,226959.63490333792
6339,156633.35266978657
12038,307893.32465252763
16128,181037.4358632353
9406,286419.1984400375
13386,182436.29410269085
13063,199707.01613397722
7319,144905.58792206904
11475,144023.47887081027
4109,192746.1086221334
466,168943.63701871037
7169,133442.98191170843
450,172328.73494959564
509,297981.5793802051
14114,231573.19036396928
10865,164418.05161793786
3497,190933.42272296365
9089,202065.9229922461
13675,187450.0561615503
6672,215849.8175670872
5464,187826.2249705484
16267,186756.38926565566
6372,401124.43972202076
4499,236504.45313151766
16547,186423.48044257628
11454,273843.99469836004
16645,390820.82514209166
9569,187537.55528806493
3279,276709.7270572487
12042,191910.95628647722
2547,176335.67932713573
16013,258665.42197248983
12929,197070.56344602397
12343,248535.69060282042
10359,199031.552672758
12543,189934.68652097517
14928,467731.2647982599
11319,254234.78572625376
14724,215483.99835486774
2850,214695.25452855174
10775,313336.76328693907
8462,188551.55755307755
4724,228588.62181703086
6723,189931.30760259647
14180,250923.5947193627
5593,380971.12522577954
9151,400187.52755598194
8697,240264.91717406348
10758,431449.44562670874
4276,218748.9128703737
13655,332662.4536756527
13674,248782.31202983126
10057,131147.18848764265
10732,155189.01747242972
160,160054.35895679452
7451,190102.44282095623
3512,324997.95646180026
3925,166602.37491341922
14897,138314.83341656948
15963,210828.07830390392
13805,100193.2988784224
6894,127593.67634083664
14327,167785.56807858244
11838,130536.18255171867
12255,159992.68114600162
6587,174335.6565633227
6923,165615.49696050878
8885,157086.12717109613
10486,129805.00356644279
4722,460222.384228592
14740,230305.0075909413
4754,153619.96760623253
8674,174331.49269184432
13252,174340.36479738873
1905,173863.42943091123
8585,212509.8670311916
11503,182524.36214751637
8979,218321.9709574755
3879,312071.56397859793
5165,199353.15708581326
4200,204888.45551934565
15206,141113.85589421017
927,182965.15920610342
13132,175935.2833891669
8640,284141.91676005843
14157,198653.22481151356
2991,479610.7294962846
15401,221144.94070308446
16356,186406.70687542195
10857,115388.99274694166
5651,158543.63301522288
14405,203985.52486584242
9176,321343.1263470682
16326,148509.88564540015
10397,190088.48336215765
14371,184284.03990798615
10577,155090.5929439559
10605,235035.35283719507
8441,179309.13311542675
9546,107790.742236052
15433,259374.62924700935
14106,188944.15701241093
13791,207883.0663144665
123,237899.77113187572
6786,184441.7367097909
4618,140717.071552285
6750,177947.8348563188
2188,165119.1262541444
4729,206043.82761143355
11082,139792.49164389184
947,295362.5431269638
1066,178913.01435831824
13916,268759.0228765143
13134,314692.58217185165
15755,151513.5154935659
14683,273309.94912221166
5590,177175.93570061537
11704,276805.19752283255
11544,185201.73055244007
9457,156052.81286580645
336,250130.76274283396
8667,330756.6032382783
9989,415330.351663648
3786,89158.59236279635
1467,404082.90444824507
15239,251835.8547527231
6380,244282.3033307902
15200,257992.40463890295
10378,322609.59373212035
9867,207076.76865112135
12443,206960.5204341835
15298,335617.9366723733
9136,182673.0945124959
6713,275758.6527569076
15472,188327.15240280193
4064,194093.51010135168
13576,268855.0673209999
10634,327304.6959175896
13257,120335.59933680511
14535,260943.85986272967
13262,409190.56296862307
13852,119786.1560575584
3238,185435.6696133116
2029,218517.34210971874
1542,274469.983373043
5796,175787.18510105126
6273,197728.198958421
8207,110801.77359841492
13913,145103.86940196078
14113,106747.03927037277
11094,150255.13829479183
3598,429980.89387207583
11881,165177.9785650019
4186,309418.2180655023
105,294357.32961573306
12712,187547.7135667148
10699,203113.20869900443
1522,109319.58194654429
6406,182460.74351386266
2600,298453.78261302836
12800,242365.82327195286
14794,156786.0195193051
832,146088.90093782404
11005,223686.36309955394
1329,114201.34207921103
9621,107625.09440851383
3543,198582.76836920495
1234,200566.0402600592
14715,330127.5202614123
13218,152103.22980211777
12522,108802.23553652932
15168,223958.69724888532
3344,177676.19754709315
7989,154908.11723636466
13592,357869.73422318057
2349,120004.68801959026
87,78249.24928954954
3648,152150.82595337115
15383,169241.61580153025
4245,158138.13267781798
3037,325131.7425157247
4963,235234.47961095997
12513,207937.02324724424
11906,347931.7641035719
6321,241384.8476987214
15889,181486.14598053013
16390,187084.86485442528
11080,238285.56927885234
4201,74953.49293068881
3696,192421.48903335878
15188,381060.2169500898
1475,325497.7895189024
15248,426319.9007299197
5836,203051.76212400696
621,336655.7246093689
15618,129451.43714151249
11070,341341.92271334375
5126,268800.5468934015
3191,252965.3887874238
4786,237132.5591160059
6620,253619.80879394477
9169,185694.3782488283
15908,211904.05608759183
5512,149954.4124928108
16496,174243.13639161387
4052,233339.26006410047
1158,197527.14925308822
5860,163122.89238822414
907,224005.0494741143
10880,285735.52298292174
2406,335399.73340140126
16135,210287.56503319446
16655,224193.16985982817
15009,167804.01822339417
9075,145365.18267027359
15211,238686.83126094058
11972,188814.03432075906
7343,164026.25926759906
10693,225669.42293548124
16611,135150.58232793308
11189,126272.22368145153
14873,191530.86024030918
2863,237056.67057011536
1616,145521.65382902973
6932,134497.80783953104
10136,142053.87559462487
430,197891.45768370104
2978,225543.85858533627
9667,176478.1600383858
1215,135025.6622441491
8651,138419.65337464114
11529,150828.61393449525
14115,182518.6651004601
13842,116701.77024431674
12668,190306.98770088435
11298,193990.65802874792
14801,188455.23451027417
12346,270726.06439653476
7741,208900.22042823152
9160,172583.4935321065
4285,211726.76301877078
1738,246240.76435429318
16527,195719.5566492917
11797,127251.30731182193
11537,135503.80614834483
11661,133413.7305832836
16296,290841.7897645769
9835,176137.05153796548
11551,206503.4701616893
7868,311126.2024328108
6828,151495.75113500046
4870,154432.1040243053
14037,198909.12628468397
10255,207777.54263855272
13980,133094.19890925114
12720,179871.39243540465
4391,144188.548687678
15559,163304.73529787312
11971,270521.0611514123
1294,210905.2497153273
4639,206902.027528751
10815,232358.96039696893
12270,261461.42631756637
9322,307093.2868977463
14633,137596.27003048512
3733,182816.84669679374
9311,159067.1790478205
14855,236701.79746824448
13819,173816.00410985734
912,341900.72789248574
13565,133737.57429744687
5546,244137.58808988513
14337,237672.81731134726
5902,172322.67677489092
3939,188540.64077573476
12958,186657.4533785774
6810,172995.05628854473
6464,345535.4164035566
15753,224277.02236811028
8295,204181.63267182503
4190,146889.8394528717
13160,191782.29746273483
11609,319135.3024177927
6477,143578.0807621876
7833,168906.9591724927
8088,245875.88887774653
7090,202954.56032838978
4818,204138.56629956793
3010,275413.0635859009
2954,240159.7360415259
16552,181699.78536766555
563,206296.54485058613
13208,272920.4504250718
12886,124263.5579025165
9235,146060.08675936525
2397,233270.6530082177
3059,236471.48937129273
8245,186228.84115918013
11636,201581.3711299342
694,232661.33314637028
7222,175342.46076521295
13986,341739.15881886677
6083,117367.98919771626
9782,168657.34096274737
13060,235479.69071910233
6144,263210.12264453
15637,214295.873260082
987,395479.0400217255
10696,321991.5667022187
5319,142683.7109133683
16119,309051.09710435366
8198,150564.29333064667
14721,213263.05629232302
4704,223409.03076390232
8806,344036.3209272767
14764,143837.72339003565
14233,126444.89294749535
14252,271318.135082254
9139,134891.48242780805
9297,280387.34951779543
8288,212544.90776764948
4879,307163.5012779117
6384,183058.78647198822
7438,187395.92010096632
116,245948.77653734377
364,158264.76532694174
2690,153831.4609200826
2193,392207.6674136237
1228,186493.33197522454
7607,224036.87390643416
6378,141318.8152315509
16520,200672.5874445886
7737,224869.9595431765
15652,144459.99812277567
15578,153472.73067518763
10823,130764.53149075505
11027,102403.970210487
7076,192511.10187282535
6451,243304.31193934535
15589,165136.90124810717
9532,168973.39785220375
4148,192419.62506719853
1222,324274.0573846633
8066,161458.0909057301
2227,146742.443336658
8814,323006.05836756836
7121,182866.92522323504
8265,117111.41988967112
2848,174732.65162451396
7971,168822.13195764984
15812,272535.4251376038
2238,192520.0050780209
11569,212031.97015751875
13631,157370.87611498206
13209,192979.33382191995
5448,201356.21931873602
5974,367010.7569276761
10379,182622.046242367
13829,182892.57822465213
7552,472392.42742924934
11205,195123.33785355938
12787,173168.5448782307
12773,429336.4192069459
1501,302829.8507352249
3650,194119.91467524733
14850,188624.70660658984
8174,106055.27251441001
5565,186478.12676905736
11832,166407.2764875864
15866,160393.83569307165
8742,112398.57635652793
5271,152721.20704940404
11697,257329.05794139893
13516,175024.62319158518
6408,169371.23839241648
15545,203673.55815890036
11148,129488.76779320546
1585,271809.69621768635
4609,165348.13285556607
3174,392987.04119379685
13784,235381.74532927238
7889,133017.3149889352
9385,331679.53386152
4058,205146.6571530702
6783,201726.77706357426
14676,144548.887488475
3284,146706.7950896388
4988,172964.356641252
13369,188712.24702247343
10107,304383.74246320873
11456,167501.830476075
5837,427349.65459298115
2637,195521.6797665033
10785,359070.4464864977
109,311945.2712751789
5968,77407.42262358312
976,159306.67188826334
882,145889.4701824665
624,151870.2652623301
11904,324987.8563090411
15314,118847.09068387038
6579,105853.91478950677
9199,148413.7009749108
12611,119483.44930520456
2898,229925.18717900765
8461,236222.75420687647
15020,202600.0542128716
5652,113067.65486739989
14262,205867.76713865585
10156,383376.2063875454
4461,171953.35400337933
16666,334403.52582459507
15818,185518.82314450052
4940,220869.6842052761
9403,180394.09101485895
13638,293644.56676664314
6918,175626.8905267803
16307,202634.7487837531
4133,105199.73339867117
12316,490789.8704916834
1655,245396.377793255
9398,190035.51139508147
4271,226014.97918182483
7584,261616.49844823222
16502,271877.11383472447
7732,184966.75337105707
14812,320238.9235224625
5083,243227.03786318938
4385,252296.12417591663
4024,181522.414388544
5925,124239.67509576092
5603,272648.6386411338
9172,238534.02397510989
9485,237714.02335469768
337,170413.45717791945
9767,182702.39966606532
8228,211069.10793082346
14346,172972.98726189334
8946,171090.79021452667
11285,317646.87638390873
10588,298166.16749154095
16737,210000.25259218135
2262,271984.9037396983
12102,188015.6841797778
9851,164390.2402622569
941,238399.93021459397
10571,293897.9901902262
11487,273945.67467084975
12137,447339.2820322489
10549,145838.91222826927
11359,145845.95312856982
7724,189191.4402677807
6877,118990.6638617462
12946,132427.72049916067
10555,325380.9080572817
2733,140835.19135960203
734,213240.77136878343
4572,152081.03505405565
9888,343565.7463374289
5547,252728.96804462178
9473,130109.72993056838
10427,279425.3074212857
12081,220830.0871676779
10888,327088.1692615707
4834,226734.14256348353
7141,142525.31446854683
3282,150208.03256522247
10028,385107.5858624147
13941,140157.69538816417
3897,146621.95304899997
3838,150795.80563282236
15315,147931.27843263606
4623,315026.3856850356
1119,222018.95168093356
6031,198867.92715129466
8516,131822.88029148077
9415,156664.54339764878
10798,103410.92883443956
13666,129691.64486128767
11068,353541.304144609
1489,149388.48500284727
9467,268444.95529938326
1946,294882.35101673304
6511,135274.56238803608
306,179195.72829286585
2837,322113.5713298549
9949,173141.9496016333
12571,267152.51099350944
9991,207343.66847765038
10974,213121.55870719446
5102,237858.89608518805
15565,143818.80601387276
8320,201346.3436617902
4205,228696.0506189413
14341,167379.29373520598
12738,375655.44024993206
7959,132555.40481415193
15526,300224.11278969195
9391,189135.32510600143
13904,142683.7109133683
5423,153401.51838589538
7852,185548.38655151383
16525,89132.80441288045
3823,272945.2373386861
1858,209021.16828832403
8638,341703.60959680524
5777,190263.07849294576
10277,166474.3236491871
8002,272614.52366141666
11877,195444.06255681647
3964,201179.4830286549
16783,342859.53202852287
9896,187324.369296618
1733,157928.76464544286
12470,277518.0937497298
12569,317402.5352978992
744,174412.1350961679
13608,214550.27313135107
3980,250510.88778655347
13468,159619.20734847515
15482,360259.2534039943
4135,116950.51960404454
8982,367895.20914766274
1928,210641.7308554168
12408,198909.29401035717
2316,74555.69144167125
3340,160962.52315648503
7512,119676.75861125869
10170,234296.00909081593
2558,135589.07148398904
16236,160110.75607060303
9115,100671.69532012794
11183,389893.4475668446
6603,269441.2799805342
8548,388383.7904106989
13883,183695.48282377087
10766,236327.02657641083
9575,263856.31063722406
12048,176915.14575305904
928,205214.03654495947
3068,237049.60553598375
7603,187456.65673714367
12725,173619.02201577707
14089,165120.2855560583
13055,184283.3528411239
16602,181220.50246748942
2797,243035.5220787671
7467,109626.62210441896
651,191749.4553248236
16374,202840.97601703746
16544,161397.7339566578
3098,169716.92281565355
3015,197777.29035925542
13224,203631.44344098459
11299,174505.95166195574
14583,126741.47561993948
4033,144494.51378546824
12076,237311.96446346314
15017,242934.249760788
13881,249575.95271897706
13000,180692.58889125232
676,234328.52764770912
6331,442466.97788868746
7681,251192.1863380848
1435,304186.6532444312
2966,227077.06217755616
5825,279654.7031690112
5422,419634.2405443887
1663,177158.59871032313
15561,148065.53674125505
10062,276572.9264476551
6476,179940.21680400678
1957,190953.08989391767
10795,187841.1651819458
16197,119104.57267185429
14421,230021.66190529364
12994,174894.51980473928
3493,176227.87977927172
11545,145770.1737160478
6726,143541.17322305604
9513,196012.65627826256
12556,133783.3232834529
9553,165120.2855560583
3734,335837.5248215899
3109,247118.63936149975
16319,189946.44990134952
5959,221281.16530401196
6683,236315.61326715327
9438,153779.8547268122
15857,268527.7605574756
2421,270892.29832494655
11540,213158.51581653306
264,219332.92829180937
16561,236084.5171077745
12288,254815.03114635183
9570,198515.38031350786
5936,159760.8464064826
11390,115226.76170437252
6551,192396.96160804963
3946,214554.28228654823
7746,209664.70332184184
2838,182921.41945282987
2472,199879.3223092846
3520,181746.2047390667
1341,330109.2845834748
3910,346865.712320265
5208,157209.78940856832
12599,205544.90727098647
2475,215643.84406712936
10966,170795.32570937742
5910,215565.69528597797
11910,195043.48265489953
16221,100621.25467968133
10591,158773.0135334498
3744,217791.1279926711
6618,407257.3333140792
8676,479922.46701108094
11193,168341.3558723061
12659,237714.02335469768
14101,182087.73732971452
14483,164205.86535650192
8107,270342.06676478405
10681,169331.04417982386
10126,204707.58674095655
4527,247489.4445176615
16537,252756.64558965393
15403,197133.05660154694
11124,350008.04482947197
7468,155843.3830041763
3172,175256.58193440558
15847,147925.75305599236
8211,513728.8199361579
9459,244803.36510259137
5903,271779.61247084703
7232,165966.62232349094
3180,184795.1612312949
7147,343176.58798301296
10105,170464.97923519523
7338,120335.59933680511
2446,220565.05361704485
6466,129669.13397087429
5782,144590.06607271408
6526,112529.53762333575
14982,224443.2196956899
14639,323176.8043495577
16052,222639.53562476143
12587,143947.05877945814
13192,73998.89064219904
9342,314039.8378781431
6052,126283.71329270283
7987,193158.64974597146
12165,365022.3744574579
15151,407175.549280044
16728,173468.02560157026
12735,217224.12043582834
939,164314.93574001789
10983,174275.95603053976
1385,146527.0695862704
1892,174658.49678039335
8352,139388.70646231103
79,185122.4579092271
7171,185651.48795110834
6194,215451.72622979342
6973,161414.351554927
13786,180227.7280489552
2578,308126.47818235797
11344,185362.29223240682
14536,242466.45493996778
13518,210149.81504596022
15855,336352.4875475095
4387,219575.18913599706
1596,237209.39686268137
4699,380133.85334714444
4559,386570.67834253097
6613,225420.22540649358
7489,129525.00979982558
2127,176597.98711675432
16668,296416.29500023817
5919,105897.0135440543
7696,174098.23119655435
12287,254403.9156934465
1053,258988.98561650663
7924,242738.8146875554
16365,263282.9624006002
13988,402447.22034685465
7415,222279.88066764447
6661,122417.83891109821
14496,187215.19668374362
15112,162876.67051072084
16444,161934.58829060494
8992,224899.32771034352
11054,383996.0037382943
3570,134548.84550963272
11016,69316.84934314463
10455,144673.0590185653
10478,215120.8500009463
7751,179016.0659961194
7913,388669.8673449961
4883,192036.0018656608
12728,391162.84382404876
11482,184345.6763365494
12561,142984.7840285619
2207,239769.67414200655
11946,140859.93549191684
10552,281821.43642987346
14673,148520.20006444497
6914,161972.80912037296
15988,130482.13367561833
3878,181710.02781208538
13937,193864.13552943806
11208,205476.5388251365
3466,110247.8671120993
2799,163617.87967677874
13802,234168.82821282194
15790,147489.46652914872
845,304651.27560025133
13261,203911.2657282426
9986,192610.99148000596
4771,277783.70182131155
11763,334002.6716033988
13249,306212.5203721533
15982,233099.97740367852
5295,161759.54497949316
2828,264703.828033942
12717,217779.63230954568
14541,140977.65961850737
12898,146742.443336658
15190,349492.0463425267
13553,266062.43005885184
11589,218830.50594001965
13168,196930.1033279944
14224,186524.6784260798
11844,235350.7852996377
14578,142124.59070442626
6770,223737.37068542352
1003,126178.41089861293
6716,152168.35714266158
6204,320914.4375191719
10213,319136.255641411
2961,183920.79331603757
14134,187027.31228624604
9134,181874.14805993697
9906,280886.10861024354
12114,215862.40598714296
12706,171033.39572704298
192,245045.91659883765
11022,202435.14424308113
14712,305657.3249080075
2659,483549.63196947245
7602,198653.22481151356
3009,127349.67982275553
4533,430215.06144348264
5620,159322.51661143982
12312,143107.63352026255
10896,174815.93117045885
7532,159160.07907262436
5696,442485.6429458375
10743,370957.0475170289
16708,158125.94203893235
5430,180220.62922945677
4362,189251.09701677383
15599,186388.38046707318
8197,137233.11372331603
8502,96432.27714427815
554,125500.97005328664
16301,186989.39104184284
6206,402674.3342238233
10523,202623.63229098768
7221,205056.21631436594
5906,190919.34796324073
6724,159605.89202689845
9167,202591.83508533842
10380,223333.96806107997
6209,143174.92030607766
14298,132612.2390304604
6854,190017.27896860157
15218,174335.6565633227
5081,179413.48422043692
14572,216966.11556987892
7743,208926.90871551106
11071,226554.70663754307
10673,147238.19922913256
16276,316373.98162073566
2840,191491.46279181345
14414,445381.9524235011
15739,261126.98733777125
4743,147727.73313152595
3156,362546.7440798486
14879,175828.02688219422
758,145482.92826624
14304,170681.93769517847
1210,324039.2091443789
1137,163950.0108969024
6026,193900.71781808313
841,156907.92376480432
3993,150696.65016609494
16554,299513.0230804932
27,155219.49467990227
13015,197320.999363498
9428,160281.2268969429
6885,164931.93381174942
2410,174821.82743937377
743,255135.50729364032
9361,332433.0091383366
14016,177663.8031387285
5040,389035.90524650225
14255,155184.02279359987
291,210489.69553121534
3937,191955.92109047956
13374,244212.9281949237
14948,216646.31162071548
37,109626.62210441896
8226,294382.1688661693
9547,151197.05303906408
1000,282123.7336585423
12406,136165.00895910108
8314,221521.30362209736
960,139856.45596286532
31,210505.3760755879
5905,145105.35449714997
15833,421091.78153400763
8146,246816.7195621805
16718,149236.4483323586
2231,189024.27738250082
11286,197902.64956193988
8275,147498.27996903044
16706,509805.9359679939
6594,105154.32988090982
15521,276161.239438769
1131,223764.80555725325
9595,156843.39326760836
8354,258503.08992544256
15777,114577.28502684819
2330,294755.28695778915
13382,325370.9326339047
16721,100727.1599402876
11393,180750.77279351433
7009,204935.11779056757
1474,148282.14206596994
5816,152686.63554888903
16032,219278.04954924996
3422,335839.96862355643
7231,163511.29211004952
1565,152843.4599290414
10574,165085.65808210467
1107,197843.84423969864
1458,176535.7240049443
12716,299188.55334202026
14039,163205.86505099357
7099,265785.19356008084
4498,288520.5494055724
16394,112897.70424142819
8760,168364.23897832556
5016,145626.20711375447
1097,77154.07004547013
5433,179265.3189706866
7847,201672.25057730096
2903,397368.211772799
15929,220410.48154009107
9066,412559.0500849802
16152,232070.08475616737
12383,256295.52370122386
7591,266638.99558503693
15435,141196.38567133815
1556,278884.2555540927
10644,252034.25896186943
5333,173267.92875500274
4266,222009.99788229886
7946,246591.6394109133
15594,182370.45416076397
12127,201034.9880832654
7697,389983.23430286965
10020,189474.79214917132
8999,198696.98693236735
15708,174810.21434331266
510,224336.8746601245
7239,128274.94767710855
414,438989.52893983596
9095,158995.9783946778
6136,186771.1899313625
12482,228453.95924247956
1254,139296.45014865012
12989,204109.71186850325
2923,316172.847395345
13845,117759.35531717766
11169,160785.24389046073
3031,434345.14348329057
12704,286000.5245973711
3430,181979.21662600877
4483,124524.96975720064
1438,131403.31846646982
7790,158542.13707096543
10260,182786.72814905574
8340,168322.55667012636
11099,137478.66266779543
4392,165120.2855560583
1551,197130.35453254345
6566,272371.31811985065
12689,175660.79581256185
16117,172965.85157258666
2800,378545.03099026496
7779,247975.52830952255
4546,168003.60706852388
16734,224718.14463305054
2506,160235.58651000727
12457,166519.08455235814
14626,220050.01804750095
9816,185316.6278958342
5055,159484.93596292142
13894,174286.00900928912
2676,180979.1895194155
13860,195271.97737184685
3029,186752.97076993468
5048,263354.215384655
12857,206491.32275850727
15813,145380.5349361295
9973,147931.06534501768
6664,290390.5909837496
2764,245921.10783980435
10746,123591.53631209201
1068,245540.77656520242
6797,252658.6449151683
384,127803.42880479993
16012,81216.41811502536
10891,278495.5603626938
1110,120947.16004902744
10284,355425.05463728425
15508,173470.10241219806
6000,72592.00912167161
15275,256152.72176874304
5312,119605.51786220288
391,155364.45524556405
10154,167953.50499242014
7256,188400.17958575248
7947,187870.0083892411
4097,165226.0616081267
1526,355807.6579622189
16261,318119.29786399915
8470,143450.75473491178
3270,203862.53752376031
11212,289865.9230021902
1261,180986.40855847107
13456,131152.72198185342
3862,203174.8949936831
13241,216731.25200395728
8526,259007.87775774952
5013,283279.78659394424
10205,346508.15733873885
1346,204463.9310323129
12977,231344.0756687262
10073,160773.28087255545
9623,195790.22575788756
10590,186063.67776736888
2773,251468.963619168
4444,284097.18414679833
442,177983.11333253977
8376,205488.86299752523
13461,185679.03301365615
13229,160078.58672179657
8718,186017.54396606376
12847,171454.7630403533
12117,241581.7502067596
14510,134109.8432140787
9254,310782.9877466588
16290,242145.53679627687
3936,217464.01228990624
12526,185711.0708380519
7302,272588.7738598383
3268,210341.29327175242
13230,219199.14446514266
12695,198023.38949277013
14761,267768.33914903307
15771,209500.99442158148
12598,268891.20731727104
15357,154020.11970510057
9874,135843.5910064823
7582,199503.82200043293
16604,438600.3308438828
2023,154796.01849002615
13932,183284.11835948136
13300,98830.06606852145
14040,195261.61722115622
12612,157222.5415291465
14843,305393.1633510079
5242,160390.50285018625
1343,142387.12824092415
14576,185026.69818443272
6257,128956.3648650648
25,169212.40267503474
11043,241977.2476806142
5047,85877.07583429936
16080,233336.65264898946
2161,184965.28520388057
2444,176667.1358660038
5459,238347.6224520341
9033,138152.03852201777
11539,224648.73619425797
14256,187114.29313582083
9219,195599.68867073444
13840,285314.4908173183
4848,219276.77689047586
227,171352.8311331879
6238,220976.81385841148
15530,182464.28226726793
594,146427.27621229782
14505,102484.0843903366
11748,279339.0596244657
13771,151378.1991160416
5778,229388.43351631172
9820,116136.99283556065
14066,192978.2099957998
